1.40985299134627,1.95605717599392
3.62912525911815,4.36545994598418
5.28353017568588,1.03847334906459
3.07106346008368,2.52122521586716
3.09211718733422,3.86250089108944
5.0761343294289,1.23069101106375
6.39808478415944,3.04393875412643
5.73520021373406,2.55974205583334
4.58433821192011,4.94759986829013
4.88690030295402,4.33736322727054
6.93207476730458,1.63211737480015
5.88191443379037,4.34665576554835
1.811485479353,3.28983912151307
9.66370994993486,4.68284259364009
9.22487400122918,3.90359871741384
8.40871439967304,4.15887088701129
8.36452801106498,3.9289698312059
8.35812377603725,2.93436489347368
6.26064176205546,4.42533273249865
4.08000178029761,4.95336466468871
